id,predicted_value
1841,
1842,389447.65
1843,387501.6
1844,
1845,388320.36
1846,393290.89
1847,
1848,
1849,
1850,387696.18
1851,394289.3
1852,391126.26
1853,392946.4
1854,396231.6
1855,399503.02
1856,389369.02
1857,399229.65
1858,389231.2
1859,392508.9
1860,391549.72
1861,392550.45
1862,
1863,
1864,
1865,387730.13
1866,389731.55
1867,392492.57
1868,386338.79
1869,388463.94
1870,387757.49
1871,390165.23
1872,393444.31
1873,
1874,390780.81
1875,392776.54
1876,387938.0
1877,385322.12
1878,394079.54
1879,
1880,394081.75
1881,388355.86
1882,
1883,
1884,
1885,388851.6
1886,
1887,390583.9
1888,388093.18
1889,393483.97
1890,388216.11
1891,394161.4
1892,390879.12
1893,388230.27
1894,
1895,388971.97
1896,396420.41
1897,394511.98
1898,392218.3
1899,402389.77
1900,401281.63
1901,391971.23
1902,388502.59
1903,
1904,398976.93
1905,399174.5
1906,399793.89
1907,389789.32
1908,397477.52
1909,399189.26
1910,398935.94
1911,
1912,
1913,387088.57
1914,394655.29
1915,389074.34
1916,389667.71
1917,393606.74
1918,389911.8
1919,398767.77
1920,388860.59
1921,387270.83
1922,383825.71
1923,
1924,392685.74
1925,386665.02
1926,385653.51
1927,386748.16
1928,390350.16
1929,391263.69
1930,391710.37
1931,393727.57
1932,390818.66
1933,392379.65
1934,391843.88
1935,394297.01
1936,390040.89
1937,
1938,392552.4
1939,396210.87
1940,400655.93
1941,392590.48
1942,
1943,396685.45
1944,390789.91
1945,390885.43
1946,
1947,393513.73
1948,
1949,392869.85
1950,
1951,390638.78
1952,388101.49
1953,391178.86
1954,390910.51
1955,392916.87
1956,
1957,393657.5
1958,
1959,392722.44
1960,394350.38
1961,395503.74
1962,390969.14
1963,390695.86
1964,397659.93
1965,397580.31
1966,400599.1
1967,383786.87
1968,387269.18
1969,387888.98
1970,388813.19
1971,390151.32
1972,388067.04
1973,391326.7
1974,388950.66
1975,386014.5
1976,388322.55
1977,381045.52
1978,389621.91
1979,396743.35
1980,397168.23
1981,390537.25
1982,394554.28
1983,394449.23
1984,399092.77
1985,
1986,
1987,392347.15
1988,394106.5
1989,
1990,
1991,396163.7
1992,389359.45
1993,
1994,389603.2
1995,393534.59
1996,388694.62
1997,
1998,389032.19
1999,387838.23
2000,
2001,393874.27
2002,390255.23
2003,394185.5
2004,386862.09
2005,
2006,391278.33
2007,392209.01
2008,387146.83
2009,394013.08
2010,390751.28
2011,
2012,390388.57
2013,391052.24
2014,390754.47
2015,392936.14
2016,391616.61
2017,388305.81
2018,398158.12
2019,393226.59
2020,394694.54
2021,388410.95
2022,392741.6
2023,401309.96
2024,
2025,383614.13
2026,397912.22
2027,395932.31
2028,396465.86
2029,392498.07
2030,
2031,
2032,396279.45
2033,394057.72
2034,394395.98
2035,388905.19
2036,394394.35
2037,394181.61
2038,399764.49
2039,402480.81
2040,
2041,393249.34
2042,
2043,
2044,395515.54
2045,
2046,395640.91
2047,391700.22
2048,395277.63
2049,393231.27
2050,
2051,392643.74
2052,393672.33
2053,
2054,398193.66
2055,388714.34
2056,397833.51
2057,390547.89
2058,393207.04
2059,392679.28
2060,391761.77
2061,387513.16
2062,388452.43
2063,391602.32
2064,391358.87
2065,
2066,394902.45
2067,393428.39
2068,389815.53
2069,396072.06
2070,394305.72
2071,394746.03
2072,394787.49
2073,389528.32
2074,391938.89
2075,
2076,392299.1
2077,392461.07
2078,394759.38
2079,393573.91
2080,393716.62
2081,390317.66
2082,
2083,391604.42
2084,392966.4
2085,390849.24
2086,391381.81
2087,397829.47
2088,394906.75
2089,396176.19
2090,397947.93
2091,
2092,392603.35
2093,396793.35
2094,
2095,401577.45
2096,397888.83
2097,
2098,396481.23
2099,393286.55
2100,
2101,396953.62
2102,393990.25
2103,396542.48
2104,397293.43
2105,
2106,401461.3
2107,399594.44
2108,390559.57
2109,393999.37
2110,394797.66
2111,
2112,
2113,394964.26
2114,397133.33
2115,396639.05
2116,402454.63
2117,390394.17
2118,395184.53
2119,394511.98
2120,396307.91
2121,
2122,391803.73
2123,
2124,393616.9
2125,395448.97
2126,391752.44
2127,
2128,395729.72
2129,
2130,391273.61
2131,392791.76
2132,
2133,396702.92
2134,392813.34
2135,396881.47
2136,
2137,396448.74
2138,
2139,396805.37
2140,389824.2
2141,
2142,
2143,
2144,396378.65
2145,389639.49
2146,394901.08
2147,
2148,394344.43
2149,
2150,390844.05
2151,392479.52
2152,
2153,396583.29
2154,
2155,396261.73
2156,
2157,384102.62
2158,
2159,390231.33
2160,392048.74
2161,391372.45
2162,389912.64
2163,391743.08
2164,
2165,
2166,390474.99
2167,
2168,
2169,391662.8
2170,386258.38
2171,
2172,
2173,400454.8
2174,
2175,
2176,
2177,391945.07
2178,392022.24
2179,
2180,391729.0
2181,391706.49
2182,389487.87
2183,391629.04
2184,389518.75
2185,388648.41
2186,389391.64
2187,
2188,393831.2
2189,
2190,
2191,
2192,
2193,
2194,
2195,388682.68
2196,396417.92
2197,396623.17
2198,394631.56
2199,398553.3
2200,394270.22
2201,388514.35
2202,397365.19
2203,
2204,
2205,
2206,393802.1
2207,395718.9
2208,392319.92
2209,392432.25
2210,402728.94
2211,397796.85
2212,398219.33
2213,
2214,394981.39
2215,396410.28
2216,386043.71
2217,391979.04
2218,398984.23
2219,399079.81
2220,397171.49
2221,391044.73
2222,393802.53
2223,
2224,
2225,395384.97
2226,387707.38
2227,392971.02
2228,386894.75
2229,388944.35
2230,391380.55
2231,396356.67
2232,391256.01
2233,388098.27
2234,388360.54
2235,
2236,387320.13
2237,386871.62
2238,396229.62
2239,
2240,393581.14
2241,400654.72
2242,
2243,395178.48
2244,397192.18
2245,399093.59
2246,
2247,
2248,387494.73
2249,392259.83
2250,390695.07
2251,
2252,390136.45
2253,393909.28
2254,
2255,
2256,394998.3
2257,392706.23
2258,
2259,
2260,391949.96
2261,401424.26
2262,400206.02
2263,389540.06
2264,391060.97
2265,399822.78
2266,393866.61
2267,379216.6
2268,393110.06
2269,
2270,392571.08
2271,392655.48
2272,385097.1
2273,392321.1
2274,393129.18
2275,395505.97
2276,394036.95
2277,395813.11
2278,390029.94
2279,400311.44
2280,
2281,399125.01
2282,399410.65
2283,390811.37
2284,398247.7
2285,395684.14
2286,393033.62
2287,390369.41
2288,393523.91
2289,393085.72
2290,390161.77
2291,388730.09
2292,393207.64
2293,390204.97
2294,388604.29
2295,383969.26
2296,393941.49
2297,394182.43
2298,390913.11
2299,387778.7
2300,387263.83
2301,
2302,387969.22
2303,385100.19
2304,391552.79
2305,396138.84
2306,394092.36
2307,393722.46
2308,396222.33
2309,392303.1
2310,399868.75
2311,392214.55
2312,
2313,394690.36
2314,392810.68
2315,392148.82
2316,395957.89
2317,388742.67
2318,396470.54
2319,393329.54
2320,394378.45
2321,
2322,395884.02
2323,392372.76
2324,392900.9
2325,391620.2
2326,
2327,393762.66
2328,
2329,392640.72
2330,390816.71
2331,389219.26
2332,388424.28
2333,385764.14
2334,391585.64
2335,392838.15
2336,387727.32
2337,395457.04
2338,391384.41
2339,388326.57
2340,390989.43
2341,
2342,391907.75
2343,387585.06
2344,393382.8
2345,392170.47
2346,396048.02
2347,393079.18
2348,393547.26
2349,393136.33
2350,
2351,394477.9
2352,393744.97
2353,390062.26
2354,
2355,
2356,388818.7
2357,391133.32
2358,
2359,399223.43
2360,391047.37
2361,388660.15
2362,
2363,392829.03
2364,389027.71
2365,395945.96
2366,394469.12
2367,393957.84
2368,398513.38
2369,
2370,397323.6
2371,399017.32
2372,396197.52
2373,
2374,391395.01
2375,407173.61
2376,382526.14
2377,393686.36
2378,393576.81
2379,388240.19
2380,
2381,391210.6
2382,395079.46
2383,394222.0
2384,390413.76
2385,395151.27
2386,389061.27
2387,389726.96
2388,
2389,393971.45
2390,
2391,389556.56
2392,390052.02
2393,395209.08
2394,394407.87
2395,395177.06
2396,
2397,
2398,402964.88
2399,
2400,
2401,398492.69
2402,395066.88
2403,395951.11
2404,
2405,395549.75
2406,394441.31
2407,393268.52
2408,390470.68
2409,393450.94
2410,394285.12
2411,390721.51
2412,391080.76
2413,392291.59
2414,393943.46
2415,398030.69
2416,394616.34
2417,398583.34
2418,398313.07
2419,388213.79
2420,391408.14
2421,389644.7
2422,
2423,
2424,
2425,396011.5
2426,396302.46
2427,
2428,399475.03
2429,388992.34
2430,391599.25
2431,395961.71
2432,
2433,392354.56
2434,388781.08
2435,396216.06
2436,392364.97
2437,400607.9
2438,397077.88
2439,395055.04
2440,394709.63
2441,394352.63
2442,401335.33
2443,398441.1
2444,397258.27
2445,398549.61
2446,395683.45
2447,
2448,392107.2
2449,396845.89
2450,398330.71
2451,395671.65
2452,396124.08
2453,392682.18
2454,397944.89
2455,400740.44
2456,389054.21
2457,395296.0
2458,395845.26
2459,397364.72
2460,
2461,392553.54
2462,398227.35
2463,397222.35
2464,393504.38
2465,391587.79
2466,395678.13
2467,
2468,397757.36
2469,398928.21
2470,390420.55
2471,399144.62
2472,390649.38
2473,397186.9
2474,398160.48
2475,392942.24
2476,401634.23
2477,394369.63
2478,398560.76
2479,393958.87
2480,402516.39
2481,
2482,396694.29
2483,391506.56
2484,
2485,
2486,401024.71
2487,390822.44
2488,402742.93
2489,398838.25
2490,402857.75
2491,
2492,
2493,
2494,
2495,394568.12
2496,397223.59
2497,388993.5
2498,389728.2
2499,
2500,402587.94
2501,387840.95
2502,393603.05
2503,392593.78
2504,395668.64
2505,392011.3
2506,393847.71
2507,390503.88
2508,393916.01
2509,391567.53
2510,391777.52
2511,394430.9
2512,394018.55
2513,
2514,396322.46
2515,
2516,391033.05
2517,388860.87
2518,387294.67
2519,390629.92
2520,389336.03
2521,390762.09
2522,
2523,395089.93
2524,396375.56
2525,396412.34
2526,389198.08
2527,390948.5
2528,399625.9
2529,393802.96
2530,394689.28
2531,
2532,391954.85
2533,390452.48
2534,393730.38
2535,
2536,
2537,388204.78
2538,393058.83
2539,393668.4
2540,395055.55
2541,393460.1
2542,393650.42
2543,392918.39
2544,399447.82
2545,396029.44
2546,394259.84
2547,392069.6
2548,
2549,391009.83
2550,367051.2
2551,396821.29
2552,403715.36
2553,
2554,
2555,404073.92
2556,396288.47
2557,391421.64
2558,
2559,389984.77
2560,395507.13
2561,400248.9
2562,391078.44
2563,400927.7
2564,402061.47
2565,396726.35
2566,400118.21
2567,404064.99
2568,
2569,
2570,403964.73
2571,
2572,395156.29
2573,
2574,392090.14
2575,393505.94
2576,
2577,
2578,399742.05
2579,392218.78
2580,
2581,392267.86
2582,399661.1
2583,395101.14
2584,
2585,396920.66
2586,395416.26
2587,
2588,
2589,393941.62
2590,397826.64
2591,388214.52
2592,390078.12
2593,
2594,391482.44
2595,
2596,386279.52
2597,
2598,
2599,395122.64
2600,390574.93
2601,403483.97
2602,396486.34
2603,
2604,
2605,395249.94
2606,395692.03
2607,
2608,387041.74
2609,396774.17
2610,
2611,390817.38
2612,
2613,389083.35
2614,393039.69
2615,
2616,399320.77
2617,
2618,
2619,390970.37
2620,390786.0
2621,
2622,393018.14
2623,390400.2
2624,391231.69
2625,396733.05
2626,
2627,400494.63
2628,385314.8
2629,389451.28
2630,391132.8
2631,385620.63
2632,386516.62
2633,395149.55
2634,391985.59
2635,
2636,392415.53
2637,
2638,392037.26
2639,395375.62
2640,391520.04
2641,394345.55
2642,397120.8
2643,401058.57
2644,398885.12
2645,396973.84
2646,397608.34
2647,395307.29
2648,404368.49
2649,395391.71
2650,400210.7
2651,401452.46
2652,389830.61
2653,396516.42
2654,393591.77
2655,389303.37
2656,392169.59
2657,388009.31
2658,
2659,395575.72
2660,390857.36
2661,388608.24
2662,390545.21
2663,
2664,393208.56
2665,390838.51
2666,393298.7
2667,392792.23
2668,395488.5
2669,393776.18
2670,392692.97
2671,395409.01
2672,400064.08
2673,
2674,
2675,398051.98
2676,395687.78
2677,
2678,
2679,388978.48
2680,392847.83
2681,
2682,390067.95
2683,392809.16
2684,
2685,
2686,388615.15
2687,
2688,393715.89
2689,397674.27
2690,393511.95
2691,390932.43
2692,
2693,394584.13
2694,
2695,390515.23
2696,391260.15
2697,393065.55
2698,393460.47
2699,397140.2
2700,399147.28
2701,
2702,392672.0
2703,395261.06
2704,
2705,
2706,398952.81
2707,
2708,
2709,
2710,
2711,388985.86
2712,393195.82
2713,400231.31
2714,401089.65
2715,
2716,
2717,399149.56
2718,397578.25
2719,398387.36
2720,393812.29
2721,393005.8
2722,396812.62
2723,397464.64
2724,393709.16
2725,
2726,395786.29
2727,401179.22
2728,
2729,396578.87
2730,390020.24
2731,395810.54
2732,395548.81
2733,393490.88
2734,394211.31
2735,388761.59
2736,394965.5
2737,394011.21
2738,
2739,
2740,397845.65
2741,391412.44
2742,
2743,392875.37
2744,395925.48
2745,392840.66
2746,392781.8
2747,394270.44
2748,396078.41
2749,399313.56
2750,401289.79
2751,397687.1
2752,402746.41
2753,388195.4
2754,390360.95
2755,397893.98
2756,401956.05
2757,399330.82
2758,401642.82
2759,395785.43
2760,392858.09
2761,390688.25
2762,392157.14
2763,396355.94
2764,399883.94
2765,
2766,392995.65
2767,403016.17
2768,
2769,394807.43
2770,391109.37
2771,389475.16
2772,
2773,399903.47
2774,390803.36
2775,397061.05
2776,396902.63
2777,391404.2
2778,399875.49
2779,396145.8
2780,394168.31
2781,398624.89
2782,396904.78
2783,397898.7
2784,399034.92
2785,393595.41
2786,398241.43
2787,394392.31
2788,395665.38
2789,400392.39
2790,
2791,391695.46
2792,
2793,397549.93
2794,397081.65
2795,394962.89
2796,398032.49
2797,395504.42
2798,401027.54
2799,395570.74
2800,
2801,394012.57
2802,392980.2
2803,396769.53
2804,395047.48
2805,397279.91
2806,394382.2
2807,394908.81
2808,
2809,395567.18
2810,391063.36
2811,
2812,
2813,
2814,390489.03
2815,
2816,
2817,400838.47
2818,397616.11
2819,
2820,392715.74
2821,394547.43
2822,406385.71
2823,392426.8
2824,401259.36
2825,396299.93
2826,391559.7
2827,391806.93
2828,395840.58
2829,400945.77
2830,395405.1
2831,390745.16
2832,391031.12
2833,391707.5
2834,391219.98
2835,390960.45
2836,390826.13
2837,394479.44
2838,394145.92
2839,394496.91
2840,
2841,392448.13
2842,393270.97
2843,393698.08
2844,393773.79
2845,391501.93
2846,
2847,392372.41
2848,
2849,394273.06
2850,391784.16
2851,
2852,391430.61
2853,390520.51
2854,395275.14
2855,388676.46
2856,394892.67
2857,391545.21
2858,392179.46
2859,401551.65
2860,
2861,396632.31
2862,391916.35
2863,
2864,391522.51
2865,400793.49
2866,397553.92
2867,394606.02
2868,394828.8
2869,392195.06
2870,395759.98
2871,
2872,397452.79
2873,400277.14
2874,393417.53
2875,398300.1
2876,396201.12
2877,397984.37
2878,400131.34
2879,398669.06
2880,397213.04
2881,398601.93
2882,393580.65
2883,391972.58
2884,402137.35
2885,401814.93
2886,394842.73
2887,394623.25
2888,393804.59
2889,
2890,395323.04
2891,390568.75
2892,
2893,
2894,
2895,391177.94
2896,398736.87
2897,393761.93
2898,396813.57
2899,392124.03
2900,393034.02
2901,
2902,
2903,394327.99
2904,391051.23
2905,390025.18
2906,398241.64
2907,397791.19
2908,396460.54
2909,
2910,
2911,397412.62
2912,391372.37
2913,401617.49
2914,
2915,
2916,396299.16
2917,392083.9
2918,
2919,396254.99
